hub,era,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
ari_archive,archive,ARI incidence,2023-12-20,ECDC-ARI2MA,model,15,4,1440,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,NL,RO,SI",2023-12-20-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2023-12-20,ECDC-norrsken_blue,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FR,HU,LT,LU,LV,RO,SI",2023-12-20-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2023-12-20,ECDC-norrsken_green,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FR,HU,LT,LU,LV,RO,SI",2023-12-20-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2023-12-20,ISI-AriABCaster,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FR,HU,LT,LV,RO,SI",2023-12-20-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2023-12-20,ISI-GenLogModelAri,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FR,HU,LT,LV,RO,SI",2023-12-20-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2023-12-20,respicast-hubEnsemble,ensemble,15,4,1440,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,NL,RO,SI",2023-12-20-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2023-12-20,respicast-quantileBaseline,baseline,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2023-12-20-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2023-12-27,ECDC-ARI2MA,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,NL,RO,SI",2023-12-27-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2023-12-27,ECDC-norrsken_blue,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2023-12-27-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2023-12-27,ECDC-norrsken_green,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2023-12-27-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2023-12-27,ISI-AriABCaster,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2023-12-27-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2023-12-27,ISI-GenLogModelAri,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2023-12-27-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2023-12-27,respicast-hubEnsemble,ensemble,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,NL,RO,SI",2023-12-27-respicast-hubEnsemble.csv
